Label,Probability
1.0,0.9524165987968445
1.0,0.9806836247444153
0.0,0.37504276633262634
0.0,0.16450031101703644
0.0,0.2923698127269745
0.0,0.19798967242240906
0.0,0.1650772988796234
1.0,0.7212109565734863
0.0,0.2308080494403839
1.0,0.9677926301956177
1.0,0.7900139093399048
0.0,0.4497930407524109
0.0,0.30885007977485657
0.0,0.208157017827034
1.0,0.3703906536102295
0.0,0.27283716201782227
0.0,0.4481312930583954
1.0,0.5622739791870117
0.0,0.3213616907596588
0.0,0.38499200344085693
0.0,0.3020741045475006
0.0,0.14992836117744446
1.0,0.9548559188842773
0.0,0.26943543553352356
1.0,0.6483978033065796
1.0,0.9894625544548035
0.0,0.3827105462551117
1.0,0.19070179760456085
0.0,0.42371124029159546
1.0,0.6184843182563782
1.0,0.9037777781486511
0.0,0.20303301513195038
1.0,0.9657170176506042
1.0,0.9449459910392761
0.0,0.255811870098114
1.0,0.9868284463882446
1.0,0.999320387840271
0.0,0.12071597576141357
1.0,0.9961265921592712
0.0,0.22921109199523926
1.0,0.5492681860923767
0.0,0.14986743032932281
0.0,0.597845733165741
0.0,0.3452107310295105
0.0,0.12571226060390472
0.0,0.735404908657074
1.0,0.7048656940460205
0.0,0.07218828797340393
0.0,0.15634046494960785
1.0,0.8456724286079407
0.0,0.16516415774822235
1.0,0.48422402143478394
0.0,0.3354250490665436
1.0,0.27462416887283325
1.0,0.9770452976226807
0.0,0.2473781853914261
0.0,0.13979165256023407
0.0,0.20658783614635468
1.0,0.8315213918685913
1.0,0.2134910523891449
0.0,0.2116721123456955
1.0,0.7944552302360535
1.0,0.7099805474281311
0.0,0.2557961344718933
1.0,0.8690134882926941
0.0,0.3219563364982605
0.0,0.12715069949626923
0.0,0.1986728012561798
0.0,0.1922205686569214
1.0,0.8555217385292053
1.0,0.9364500641822815
1.0,0.9256376624107361
1.0,0.8405973315238953
1.0,0.903186559677124
0.0,0.16445960104465485
1.0,0.1497870236635208
1.0,0.5383093357086182
0.0,0.5212979912757874
1.0,0.32995590567588806
1.0,0.20608144998550415
1.0,0.8793609738349915
0.0,0.3583455979824066
1.0,0.8329892158508301
1.0,0.35083311796188354
1.0,0.1810905784368515
1.0,0.6427232623100281
1.0,0.7964985966682434
0.0,0.13510392606258392
1.0,0.9978570342063904
0.0,0.6115049123764038
1.0,0.3158489763736725
1.0,0.2245480865240097
0.0,0.5227819085121155
0.0,0.5139129757881165
1.0,0.31165704131126404
0.0,0.3483181297779083
1.0,0.7927049398422241
0.0,0.3310433626174927
1.0,0.26088055968284607
0.0,0.26024675369262695
1.0,0.92843097448349
1.0,0.2436162531375885
1.0,0.9771363139152527
0.0,0.21428701281547546
1.0,0.2943029999732971
1.0,0.99616938829422
0.0,0.10906865447759628
0.0,0.42462873458862305
1.0,0.9965404868125916
0.0,0.45651134848594666
1.0,0.9031006097793579
1.0,0.33166444301605225
1.0,0.38365834951400757
1.0,0.9555975794792175
0.0,0.3446633517742157
1.0,0.22293397784233093
1.0,0.22655972838401794
1.0,0.8744844198226929
0.0,0.252178817987442
0.0,0.11222049593925476
1.0,0.9934923052787781
1.0,0.6685625314712524
1.0,0.8170924782752991
1.0,0.8928556442260742
1.0,0.9986365437507629
0.0,0.0787128210067749
1.0,0.5600570440292358
0.0,0.16298440098762512
0.0,0.509624183177948
0.0,0.20577332377433777
0.0,0.3123619556427002
1.0,0.4322258532047272
1.0,0.5664904713630676
0.0,0.14848829805850983
1.0,0.9645892381668091
1.0,0.9652336239814758
1.0,0.9997280240058899
1.0,0.9077695608139038
1.0,0.3065720498561859
1.0,0.6268567442893982
0.0,0.18238799273967743
1.0,0.9756076335906982
0.0,0.18659810721874237
0.0,0.2445823699235916
0.0,0.21909163892269135
0.0,0.1346890777349472
0.0,0.18553487956523895
0.0,0.16023798286914825
0.0,0.13472041487693787
0.0,0.3112124800682068
0.0,0.24144931137561798
0.0,0.3319534957408905
1.0,0.9375138878822327
1.0,0.9879962801933289
0.0,0.1789611279964447
1.0,0.9964019060134888
0.0,0.1714722365140915
0.0,0.1853410005569458
1.0,0.8973888754844666
0.0,0.23696589469909668
0.0,0.3527613878250122
0.0,0.2376699596643448
0.0,0.21912994980812073
1.0,0.8884615898132324
0.0,0.1558012068271637
0.0,0.4453672468662262
1.0,0.9427080154418945
0.0,0.4454982876777649
1.0,0.2792389988899231
1.0,0.9810969829559326
0.0,0.33206161856651306
0.0,0.2783990502357483
1.0,0.4964415431022644
1.0,0.3924175202846527
1.0,0.8844726085662842
1.0,0.8976032733917236
0.0,0.4294085204601288
1.0,0.7773576378822327
0.0,0.4712578356266022
0.0,0.23376937210559845
0.0,0.2004818469285965
0.0,0.6862646341323853
1.0,0.9997730851173401
0.0,0.263528436422348
0.0,0.1741282045841217
1.0,0.9895291924476624
0.0,0.22539730370044708
1.0,0.9855402112007141
0.0,0.21147869527339935
1.0,0.9999889135360718
1.0,0.5672182440757751
1.0,0.4351005554199219
0.0,0.22464583814144135
1.0,0.9853665828704834
1.0,0.4780396819114685
1.0,0.9994262456893921
1.0,0.5081808567047119
0.0,0.19777508080005646
1.0,0.42340824007987976
1.0,0.13008235394954681
1.0,0.9778910875320435
1.0,0.990984320640564
0.0,0.13913466036319733
1.0,0.9612764716148376
0.0,0.2609037160873413
1.0,0.44992515444755554
1.0,0.8191097974777222
1.0,0.9796293377876282
1.0,0.7610409259796143
1.0,0.9385320544242859
0.0,0.6029090881347656
0.0,0.2900688648223877
0.0,0.22130045294761658
1.0,0.9995893836021423
1.0,0.9974332451820374
0.0,0.21303236484527588
0.0,0.22380807995796204
0.0,0.23475073277950287
1.0,0.9793797731399536
0.0,0.1644768863916397
1.0,0.9996300935745239
0.0,0.34109872579574585
0.0,0.25120866298675537
0.0,0.35308560729026794
1.0,0.9531897306442261
1.0,0.4413965046405792
0.0,0.23382848501205444
1.0,0.7280713319778442
1.0,0.8438941240310669
0.0,0.22602099180221558
0.0,0.3756256103515625
1.0,0.41191282868385315
0.0,0.25461000204086304
1.0,0.9917083382606506
1.0,0.3167954683303833
1.0,0.5400630831718445
1.0,0.1430867463350296
1.0,0.8588179349899292
0.0,0.6433911323547363
0.0,0.4559505879878998
0.0,0.5510771870613098
0.0,0.20156066119670868
0.0,0.2650551199913025
1.0,0.8719988465309143
0.0,0.2733420133590698
1.0,0.624524712562561
1.0,0.9624309539794922
1.0,0.13973945379257202
1.0,0.5357778072357178
0.0,0.18208466470241547
0.0,0.1354360431432724
0.0,0.3607226312160492
1.0,0.23453059792518616
0.0,0.2661014795303345
1.0,0.7916167974472046
0.0,0.283831387758255
1.0,0.945986270904541
1.0,0.9974895715713501
0.0,0.9373005032539368
1.0,0.9592621922492981
0.0,0.25418564677238464
0.0,0.47841429710388184
1.0,0.8262383341789246
1.0,0.9798699617385864
1.0,0.2837594449520111
1.0,0.9918688535690308
0.0,0.369441419839859
0.0,0.2327202409505844
0.0,0.21067896485328674
0.0,0.12962257862091064
0.0,0.32513678073883057
1.0,0.14117489755153656
1.0,0.2633351683616638
1.0,0.8892396092414856
1.0,0.4067438244819641
1.0,0.826767086982727
0.0,0.07648549973964691
0.0,0.33746206760406494
1.0,0.2687992751598358
1.0,0.308720201253891
0.0,0.1132810190320015
1.0,0.9594713449478149
1.0,0.4721081256866455
0.0,0.3582875430583954
0.0,0.12902864813804626
0.0,0.4695562720298767
1.0,0.9860593676567078
1.0,0.629225492477417
0.0,0.21734842658042908
1.0,0.49519896507263184
0.0,0.16090264916419983
0.0,0.562529981136322
1.0,0.9182470440864563
0.0,0.4087831377983093
0.0,0.2002745419740677
1.0,0.565805196762085
0.0,0.539027988910675
0.0,0.11209329217672348
0.0,0.16062968969345093
1.0,0.9164481163024902
1.0,0.5759000778198242
0.0,0.17639893293380737
1.0,0.9633095860481262
0.0,0.2947319746017456
0.0,0.9529727101325989
1.0,0.7295897006988525
0.0,0.333041787147522
1.0,0.36073020100593567
1.0,0.9070586562156677
0.0,0.18266543745994568
0.0,0.14772480726242065
1.0,0.15153712034225464
1.0,0.793656587600708
0.0,0.2877565324306488
0.0,0.25100553035736084
1.0,0.9894059300422668
0.0,0.18387873470783234
1.0,0.8995783925056458
1.0,0.9963340759277344
1.0,0.3174533545970917
1.0,0.9355754256248474
0.0,0.3146345913410187
0.0,0.06735526025295258
1.0,0.9938566088676453
1.0,0.19369827210903168
1.0,0.5752599239349365
0.0,0.24591876566410065
1.0,0.22145621478557587
1.0,0.7467435598373413
1.0,0.999439537525177
0.0,0.2984476387500763
1.0,0.948983907699585
1.0,0.3251288831233978
0.0,0.15960516035556793
0.0,0.1532406508922577
0.0,0.34548550844192505
1.0,0.9994602799415588
1.0,0.25554051995277405
0.0,0.2913306653499603
0.0,0.30072298645973206
1.0,0.4358801543712616
0.0,0.8648298382759094
0.0,0.3381096124649048
1.0,0.6027477383613586
0.0,0.5829617381095886
0.0,0.29316622018814087
0.0,0.9066227078437805
1.0,0.6764417290687561
1.0,0.9984991550445557
0.0,0.22162894904613495
1.0,0.7513599991798401
1.0,0.8114814162254333
0.0,0.21405965089797974
1.0,0.8776671886444092
0.0,0.3664270043373108
0.0,0.5589792132377625
0.0,0.22964176535606384
0.0,0.3848273456096649
0.0,0.3605937659740448
0.0,0.20071621239185333
1.0,0.7918369770050049
1.0,0.6832008957862854
1.0,0.8594995141029358
1.0,0.7622136473655701
1.0,0.42424893379211426
1.0,0.4139937460422516
1.0,0.4384414851665497
0.0,0.49620383977890015
0.0,0.14210624992847443
1.0,0.6827799081802368
0.0,0.33946576714515686
1.0,0.9936794638633728
0.0,0.653243362903595
0.0,0.15060332417488098
1.0,0.9596864581108093
1.0,0.9782103896141052
0.0,0.5811336040496826
0.0,0.15098173916339874
1.0,0.35287827253341675
1.0,0.9817484021186829
0.0,0.11279335618019104
1.0,0.414995014667511
1.0,0.662026584148407
1.0,0.9609565734863281
0.0,0.30214932560920715
1.0,0.7247826457023621
1.0,0.8900936841964722
1.0,0.21173688769340515
0.0,0.38983020186424255
1.0,0.9033012986183167
1.0,0.4317272901535034
0.0,0.439130038022995
1.0,0.9700869917869568
1.0,0.32734188437461853
0.0,0.19640231132507324
0.0,0.682600200176239
1.0,0.8871758580207825
0.0,0.2530198097229004
1.0,0.8525973558425903
0.0,0.2918677031993866
1.0,0.2764994502067566
0.0,0.3831261396408081
1.0,0.9938997030258179
1.0,0.2513267993927002
1.0,0.8589234352111816
1.0,0.9519471526145935
1.0,0.43431875109672546
1.0,0.9941429495811462
0.0,0.2780095338821411
0.0,0.30194321274757385
1.0,0.1970185786485672
0.0,0.3199672996997833
1.0,0.6584020256996155
0.0,0.4119556248188019
0.0,0.3624204993247986
1.0,0.9829232692718506
1.0,0.6466614007949829
0.0,0.18337799608707428
1.0,0.30727818608283997
1.0,0.651316225528717
1.0,0.45883145928382874
0.0,0.39988306164741516
1.0,0.2813834846019745
1.0,0.25083857774734497
1.0,0.6642547845840454
1.0,0.9382555484771729
1.0,0.7463228106498718
1.0,0.5084776878356934
1.0,0.35182976722717285
0.0,0.11803525686264038
1.0,0.9315359592437744
1.0,0.940054178237915
1.0,0.9920378923416138
1.0,0.3257983326911926
1.0,0.7559677958488464
0.0,0.4551126956939697
0.0,0.8499732613563538
0.0,0.15486741065979004
1.0,0.9936006665229797
0.0,0.36271336674690247
0.0,0.22783233225345612
1.0,0.9993875026702881
0.0,0.2149827778339386
1.0,0.9832330346107483
0.0,0.22966274619102478
0.0,0.24457977712154388
0.0,0.093994140625
1.0,0.7356616258621216
1.0,0.21074125170707703
1.0,0.8517130613327026
1.0,0.8404719233512878
1.0,0.7831509113311768
1.0,0.9791765213012695
1.0,0.8973135948181152
1.0,0.3788881003856659
1.0,0.997463583946228
1.0,0.5805569887161255
0.0,0.2812042832374573
1.0,0.9605997204780579
1.0,0.9837837815284729
1.0,0.19023334980010986
1.0,0.9878956079483032
1.0,0.7642956376075745
1.0,0.9983834028244019
1.0,0.5959515571594238
1.0,0.6557549834251404
1.0,0.9493675827980042
1.0,0.42096662521362305
0.0,0.21124158799648285
1.0,0.38138487935066223
0.0,0.15686455368995667
1.0,0.9677399396896362
1.0,0.372982382774353
1.0,0.6105602383613586
0.0,0.3952886164188385
0.0,0.5123873949050903
1.0,0.9842655658721924
1.0,0.997821569442749
1.0,0.2985359728336334
0.0,0.11255893856287003
1.0,0.9933557510375977
1.0,0.7109672427177429
0.0,0.7029576301574707
0.0,0.46829402446746826
1.0,0.2112046182155609
1.0,0.9998866319656372
1.0,0.5308112502098083
1.0,0.48826661705970764
1.0,0.8123771548271179
1.0,0.6418529152870178
1.0,0.48364293575286865
1.0,0.3837263286113739
0.0,0.17290163040161133
1.0,0.23860105872154236
0.0,0.39766085147857666
0.0,0.24429729580879211
1.0,0.4797222912311554
1.0,0.9975619316101074
0.0,0.20143961906433105
0.0,0.23063316941261292
0.0,0.23706018924713135
1.0,0.2193046510219574
0.0,0.1835901141166687
0.0,0.36256271600723267
0.0,0.1991623193025589
0.0,0.32170164585113525
0.0,0.14955715835094452
1.0,0.9351134300231934
1.0,0.7268236875534058
1.0,0.7013653516769409
1.0,0.41400301456451416
1.0,0.9888328313827515
0.0,0.7560267448425293
1.0,0.22923877835273743
1.0,0.7861347198486328
1.0,0.934042751789093
1.0,0.993548572063446
1.0,0.5826163291931152
0.0,0.4395294785499573
1.0,0.8073350191116333
0.0,0.5287014842033386
0.0,0.27935507893562317
1.0,0.9701166152954102
1.0,0.9996321201324463
0.0,0.4014887809753418
1.0,0.2533566951751709
1.0,0.7320597767829895
1.0,0.7022793889045715
1.0,0.4926375150680542
1.0,0.9830508828163147
1.0,0.8685644268989563
1.0,0.9509447813034058
0.0,0.261964350938797
0.0,0.36974674463272095
1.0,0.40338486433029175
0.0,0.3549398183822632
0.0,0.17093011736869812
1.0,0.22695845365524292
1.0,0.9637786746025085
0.0,0.2547040581703186
0.0,0.42400309443473816
0.0,0.17134661972522736
1.0,0.3150911033153534
1.0,0.9910848736763
0.0,0.6403988003730774
1.0,0.6950461864471436
1.0,0.7825897336006165
1.0,0.4740280508995056
1.0,0.9998010993003845
0.0,0.5927228331565857
0.0,0.17836245894432068
1.0,0.23820693790912628
1.0,0.9733436107635498
0.0,0.15966345369815826
0.0,0.35143131017684937
0.0,0.16472060978412628
0.0,0.20470017194747925
0.0,0.16506318747997284
0.0,0.43959102034568787
0.0,0.11884018033742905
1.0,0.9993860721588135
1.0,0.9612649083137512
0.0,0.18752996623516083
1.0,0.3679724633693695
1.0,0.45166417956352234
1.0,0.860609233379364
1.0,0.9946467280387878
1.0,0.6791004538536072
1.0,0.9528818726539612
0.0,0.25983384251594543
1.0,0.7761644721031189
1.0,0.48324742913246155
0.0,0.4684799313545227
0.0,0.2436373084783554
1.0,0.6948422193527222
1.0,0.8197430968284607
0.0,0.3958095908164978
1.0,0.5632785558700562
1.0,0.8395703434944153
1.0,0.4579242467880249
1.0,0.5177842974662781
1.0,0.4007077217102051
0.0,0.21950264275074005
0.0,0.19989150762557983
1.0,0.6614452600479126
1.0,0.5922710299491882
1.0,0.5466915965080261
1.0,0.21099033951759338
0.0,0.21477453410625458
0.0,0.30026665329933167
0.0,0.23794348537921906
1.0,0.21432310342788696
1.0,0.3441512882709503
1.0,0.6177033185958862
0.0,0.1936328262090683
0.0,0.4069886803627014
1.0,0.16703030467033386
0.0,0.4396827220916748
1.0,0.9492890238761902
1.0,0.9705187678337097
1.0,0.7291944622993469
0.0,0.3583725690841675
0.0,0.36683011054992676
0.0,0.2750081717967987
0.0,0.982280433177948
0.0,0.25860482454299927
1.0,0.9472352266311646
0.0,0.13626110553741455
0.0,0.33677688241004944
0.0,0.11486075073480606
1.0,0.8371710777282715
1.0,0.5365699529647827
1.0,0.9116348028182983
1.0,0.5529784560203552
1.0,0.945335865020752
0.0,0.3324286937713623
0.0,0.08428848534822464
0.0,0.16174687445163727
0.0,0.3127591013908386
1.0,0.4462091028690338
1.0,0.20198148488998413
1.0,0.9979246854782104
0.0,0.19648477435112
0.0,0.14814361929893494
1.0,0.9723091721534729
0.0,0.2033863216638565
1.0,0.3569797873497009
0.0,0.19038502871990204
1.0,0.43971922993659973
1.0,0.25314024090766907
1.0,0.5946242213249207
0.0,0.15727457404136658
1.0,0.9670386910438538
1.0,0.1142362579703331
0.0,0.19339963793754578
0.0,0.5142583250999451
0.0,0.17903272807598114
1.0,0.49619540572166443
1.0,0.305320143699646
1.0,0.8283319473266602
1.0,0.8414948582649231
0.0,0.28133612871170044
0.0,0.4081795811653137
0.0,0.4517364799976349
0.0,0.3397025465965271
1.0,0.5322049260139465
1.0,0.6630299091339111
0.0,0.7487999200820923
1.0,0.679402768611908
1.0,0.9936484694480896
0.0,0.5609304904937744
0.0,0.5132701396942139
1.0,0.3346300423145294
1.0,0.9411994814872742
1.0,0.2766541540622711
1.0,0.9590498805046082
0.0,0.3984409272670746
1.0,0.8961063027381897
1.0,0.5387353897094727
1.0,0.9320614337921143
0.0,0.21572266519069672
1.0,0.9027752876281738
0.0,0.1691865473985672
0.0,0.7138235569000244
0.0,0.20814916491508484
1.0,0.39242666959762573
0.0,0.3133567273616791
0.0,0.7627335786819458
1.0,0.459709495306015
1.0,0.25351715087890625
1.0,0.4749329686164856
1.0,0.6086606979370117
0.0,0.1312122792005539
1.0,0.491643488407135
0.0,0.24382522702217102
0.0,0.2171628475189209
1.0,0.4570784866809845
1.0,0.9619998335838318
1.0,0.380619615316391
0.0,0.16229504346847534
1.0,0.8019477725028992
0.0,0.3791787624359131
1.0,0.8430597186088562
1.0,0.9939590692520142
0.0,0.35300520062446594
0.0,0.6136897802352905
1.0,0.9806976318359375
0.0,0.14062254130840302
0.0,0.12755201756954193
0.0,0.19635888934135437
1.0,0.951099157333374
0.0,0.14750826358795166
0.0,0.514066755771637
1.0,0.9902436137199402
0.0,0.3416755497455597
0.0,0.17693555355072021
0.0,0.15233197808265686
0.0,0.2550279498100281
0.0,0.28673332929611206
1.0,0.1835266351699829
0.0,0.2615305185317993
1.0,0.8187031745910645
0.0,0.3551088869571686
1.0,0.21699436008930206
0.0,0.20395269989967346
0.0,0.5005548000335693
1.0,0.4806973338127136
1.0,0.6313363909721375
1.0,0.19969983398914337
1.0,0.8830723762512207
0.0,0.37742432951927185
1.0,0.9300862550735474
0.0,0.4688494801521301
0.0,0.477440744638443
1.0,0.40185803174972534
0.0,0.1744609773159027
0.0,0.18764549493789673
1.0,0.4179536998271942
1.0,0.9972134232521057
0.0,0.1493336707353592
0.0,0.1881755292415619
1.0,0.32311493158340454
1.0,0.771915078163147
1.0,0.9545994997024536
1.0,0.40320083498954773
0.0,0.3098304271697998
1.0,0.9785797595977783
1.0,0.8879598379135132
0.0,0.6855958700180054
0.0,0.1169549748301506
1.0,0.28139203786849976
0.0,0.23387511074543
1.0,0.5188367366790771
1.0,0.8788675665855408
0.0,0.5173652768135071
1.0,0.9681065082550049
0.0,0.3404315412044525
1.0,0.942197859287262
0.0,0.23996736109256744
1.0,0.8518403172492981
1.0,0.20115119218826294
0.0,0.07826971262693405
1.0,0.7954623103141785
1.0,0.5482789874076843
1.0,0.47154203057289124
0.0,0.33482977747917175
1.0,0.6272550821304321
1.0,0.8707034587860107
0.0,0.27880778908729553
0.0,0.2829427123069763
1.0,0.23622551560401917
1.0,0.3889012336730957
1.0,0.9697710871696472
1.0,0.9647571444511414
1.0,0.8979889750480652
0.0,0.2583306133747101
0.0,0.12948735058307648
0.0,0.2165260910987854
0.0,0.20753541588783264
0.0,0.330056756734848
1.0,0.7260493636131287
1.0,0.4725508987903595
0.0,0.3668627142906189
0.0,0.23421508073806763
1.0,0.9975427389144897
0.0,0.20849184691905975
1.0,0.8448706865310669
1.0,0.33618006110191345
0.0,0.5258976817131042
0.0,0.4223048686981201
0.0,0.21736587584018707
1.0,0.3724537193775177
1.0,0.8900462985038757
0.0,0.2156098484992981
1.0,0.6414695978164673
0.0,0.12026047706604004
0.0,0.285922110080719
1.0,0.4525369107723236
0.0,0.3937508761882782
0.0,0.14951403439044952
1.0,0.9822182059288025
1.0,0.8654057383537292
1.0,0.7338840961456299
1.0,0.8634665608406067
0.0,0.2966998219490051
0.0,0.5587107539176941
0.0,0.3204263746738434
0.0,0.548284113407135
1.0,0.9843759536743164
0.0,0.4821442663669586
1.0,0.808235764503479
1.0,0.9991519451141357
0.0,0.4449254274368286
0.0,0.5588849186897278
0.0,0.2519696056842804
1.0,0.9976077079772949
1.0,0.3934784531593323
1.0,0.623778760433197
1.0,0.9783998727798462
1.0,0.294845849275589
1.0,0.9997504353523254
1.0,0.7699629664421082
1.0,0.9730938673019409
0.0,0.3104836940765381
0.0,0.266836017370224
0.0,0.6249086856842041
0.0,0.19263969361782074
0.0,0.17471793293952942
1.0,0.5630188584327698
0.0,0.19373783469200134
0.0,0.12349643558263779
0.0,0.23174066841602325
0.0,0.48019978404045105
0.0,0.09015772491693497
0.0,0.22290487587451935
0.0,0.16814154386520386
0.0,0.20983988046646118
1.0,0.8052526116371155
1.0,0.9971774816513062
1.0,0.9969350099563599
1.0,0.2852935791015625
1.0,0.43278974294662476
1.0,0.9279997944831848
0.0,0.3044080436229706
0.0,0.22009916603565216
1.0,0.6095744967460632
0.0,0.99980229139328
1.0,0.9641472101211548
0.0,0.1210847795009613
1.0,0.8424065709114075
1.0,0.5416058897972107
0.0,0.2880440056324005
1.0,0.5080946087837219
0.0,0.3022878170013428
0.0,0.7655201554298401
0.0,0.21906468272209167
1.0,0.964703381061554
1.0,0.9628061056137085
1.0,0.8531942963600159
1.0,0.3944862484931946
0.0,0.24438853561878204
1.0,0.5900292992591858
0.0,0.19147294759750366
0.0,0.08688432723283768
0.0,0.1995498090982437
0.0,0.29005739092826843
0.0,0.21445126831531525
0.0,0.32330578565597534
1.0,0.38138842582702637
0.0,0.2977427840232849
1.0,0.6126658320426941
0.0,0.13380509614944458
0.0,0.19049134850502014
0.0,0.1613754779100418
